pred,probability
0.0,0.3755823
1.0,0.51214963
0.0,0.33274356
0.0,0.3197563
0.0,0.3827198
0.0,0.38782248
0.0,0.29997706
0.0,0.47933128
1.0,0.52934957
0.0,0.4579855
0.0,0.3860612
0.0,0.329237
0.0,0.36798272
0.0,0.33010265
0.0,0.45889512
1.0,0.53958833
0.0,0.48278952
0.0,0.3623994
0.0,0.44147393
0.0,0.44644174
0.0,0.33879015
0.0,0.31364387
0.0,0.4782019
0.0,0.2830457
0.0,0.4577769
0.0,0.40365732
0.0,0.40176564
0.0,0.2351853
0.0,0.41973278
0.0,0.26466045
1.0,0.5026075
0.0,0.4115183
0.0,0.39233115
0.0,0.40213344
0.0,0.4380108
0.0,0.43415612
0.0,0.35517195
1.0,0.5277818
0.0,0.383493
0.0,0.27746525
1.0,0.56943256
0.0,0.43298423
0.0,0.37710366
0.0,0.26775396
0.0,0.3742422
0.0,0.27080232
0.0,0.36264485
0.0,0.43382803
0.0,0.44798228
0.0,0.4981092
0.0,0.33078203
0.0,0.45577887
0.0,0.46883586
0.0,0.3442935
0.0,0.42157477
0.0,0.3771989
0.0,0.28684726
0.0,0.44528687
0.0,0.3305807
1.0,0.53201836
0.0,0.26852527
1.0,0.511935
0.0,0.45339745
0.0,0.46832523
0.0,0.415515
0.0,0.37421063
0.0,0.41685897
0.0,0.39578804
0.0,0.35653445
0.0,0.41572326
0.0,0.41480976
0.0,0.49349055
0.0,0.31355068
0.0,0.4061145
0.0,0.37295628
1.0,0.5279887
0.0,0.4359957
0.0,0.328221
0.0,0.26651707
0.0,0.3791236
1.0,0.5438056
1.0,0.5200252
0.0,0.48481765
1.0,0.54691285
0.0,0.3317892
0.0,0.3190136
0.0,0.4435475
0.0,0.32561183
0.0,0.427418
0.0,0.44245768
0.0,0.40730667
1.0,0.5078083
0.0,0.3334412
0.0,0.45071247
0.0,0.43897772
0.0,0.25799367
0.0,0.49229982
0.0,0.448839
0.0,0.43873715
1.0,0.5385153
0.0,0.38129953
0.0,0.38688084
0.0,0.44789597
0.0,0.35522553
0.0,0.30552512
1.0,0.574108
0.0,0.46438655
1.0,0.5264359
1.0,0.5021194
0.0,0.45404783
0.0,0.33336455
0.0,0.37109983
0.0,0.31988123
0.0,0.42066985
0.0,0.39610943
0.0,0.45754254
1.0,0.63670033
0.0,0.46140355
0.0,0.46207014
0.0,0.47727883
1.0,0.50474405
0.0,0.36611146
0.0,0.34292904
0.0,0.3653443
0.0,0.44246775
0.0,0.46128768
1.0,0.5359102
0.0,0.4213993
0.0,0.24232186
0.0,0.42264128
0.0,0.4199804
0.0,0.45823628
0.0,0.33567315
0.0,0.4853913
0.0,0.27864504
0.0,0.42030185
0.0,0.25890332
0.0,0.2880336
0.0,0.4859902
0.0,0.4728395
1.0,0.5042566
0.0,0.44823217
0.0,0.48690954
0.0,0.34258777
0.0,0.48245853
0.0,0.40951282
0.0,0.37198466
0.0,0.348572
0.0,0.29379055
1.0,0.54583126
0.0,0.33646798
1.0,0.5692552
0.0,0.3063731
0.0,0.34325838
0.0,0.40251014
0.0,0.47309467
0.0,0.3276638
0.0,0.30373225
0.0,0.4499712
1.0,0.5401838
0.0,0.4158671
0.0,0.43267354
0.0,0.4185649
0.0,0.45035994
0.0,0.29562238
0.0,0.46780738
0.0,0.3403847
0.0,0.44666952
0.0,0.4027343
0.0,0.44530797
0.0,0.47037387
0.0,0.32153946
0.0,0.36957338
0.0,0.39998028
0.0,0.4801414
0.0,0.28844124
0.0,0.34633812
1.0,0.5009634
0.0,0.3674321
0.0,0.34593204
0.0,0.37432072
0.0,0.3866626
0.0,0.41539204
0.0,0.47683516
0.0,0.46615136
0.0,0.4685434
0.0,0.3646359
0.0,0.49652752
0.0,0.48636875
0.0,0.38101766
0.0,0.37008634
0.0,0.3906034
1.0,0.511716
1.0,0.50543743
1.0,0.58323425
0.0,0.30772713
0.0,0.44315347
0.0,0.26817283
0.0,0.40658104
0.0,0.25923565
0.0,0.4747722
0.0,0.38495716
0.0,0.38953048
0.0,0.36308643
0.0,0.37097815
1.0,0.5037729
0.0,0.3886877
0.0,0.38701373
0.0,0.47051254
0.0,0.36563727
0.0,0.32205784
0.0,0.2531118
0.0,0.26582655
0.0,0.33004725
0.0,0.26854774
0.0,0.26101038
0.0,0.38729835
0.0,0.353269
0.0,0.39771485
0.0,0.4627756
0.0,0.41927817
0.0,0.25135976
0.0,0.41572002
0.0,0.33161747
0.0,0.258444
0.0,0.34624055
1.0,0.51582587
0.0,0.4077557
0.0,0.2727058
1.0,0.5273247
0.0,0.37795308
0.0,0.26828647
0.0,0.33040068
0.0,0.30936033
0.0,0.4928008
0.0,0.35541028
0.0,0.4460599
0.0,0.3682482
0.0,0.3996189
0.0,0.32262397
0.0,0.42303124
0.0,0.43232858
0.0,0.41684133
0.0,0.456066
0.0,0.33102682
0.0,0.4195082
0.0,0.2606219
1.0,0.55922997
0.0,0.45680246
0.0,0.3907371
0.0,0.4661668
0.0,0.41953394
0.0,0.40702105
0.0,0.26856315
1.0,0.54804534
1.0,0.50193334
1.0,0.5341365
0.0,0.25732517
0.0,0.3041924
0.0,0.38051897
1.0,0.5308174
0.0,0.49624577
0.0,0.4679573
0.0,0.39817125
0.0,0.36670753
0.0,0.48959893
0.0,0.45605737
0.0,0.4760799
0.0,0.36964738
0.0,0.35167503
0.0,0.47263443
0.0,0.4835955
0.0,0.4298536
0.0,0.3559821
0.0,0.48125288
0.0,0.25018683
0.0,0.42068344
0.0,0.4293538
0.0,0.35413325
0.0,0.26755202
0.0,0.29246315
0.0,0.454009
1.0,0.5571861
0.0,0.45624375
1.0,0.50173414
0.0,0.35368657
1.0,0.53810376
0.0,0.45175773
0.0,0.46965665
0.0,0.30255973
0.0,0.24583292
0.0,0.36383322
0.0,0.43099415
0.0,0.34173492
0.0,0.46511874
0.0,0.3503836
0.0,0.4174054
0.0,0.45797104
0.0,0.45243353
0.0,0.34630856
0.0,0.34675974
0.0,0.40035188
0.0,0.35109478
0.0,0.40102696
0.0,0.39172444
1.0,0.5915468
0.0,0.44955823
0.0,0.37834594
0.0,0.3415295
0.0,0.4260643
0.0,0.34391564
0.0,0.35847944
0.0,0.49817777
0.0,0.4566151
0.0,0.33937386
0.0,0.45983297
0.0,0.24481148
0.0,0.40260765
0.0,0.48519185
0.0,0.3917312
0.0,0.3030902
0.0,0.4107756
0.0,0.39775062
0.0,0.41752583
0.0,0.38998905
0.0,0.39228505
0.0,0.26366025
0.0,0.40450045
0.0,0.4105493
0.0,0.48559237
0.0,0.45872566
1.0,0.56108
0.0,0.47075367
0.0,0.44338432
0.0,0.40326956
0.0,0.4671664
0.0,0.3955098
0.0,0.39978147
0.0,0.3528418
0.0,0.43612483
0.0,0.4378994
0.0,0.35836685
1.0,0.5160874
0.0,0.401336
0.0,0.31002113
0.0,0.38046783
0.0,0.46497178
1.0,0.51692367
0.0,0.302014
0.0,0.35737672
0.0,0.265828
1.0,0.58905447
0.0,0.44211823
0.0,0.31043145
0.0,0.4870175
0.0,0.3870891
0.0,0.3445469
0.0,0.38066244
0.0,0.48867187
0.0,0.4281321
0.0,0.40943128
0.0,0.3793443
0.0,0.40704626
0.0,0.3193856
0.0,0.4454258
0.0,0.33766124
0.0,0.41035792
0.0,0.4408981
0.0,0.3778631
0.0,0.34188175
0.0,0.42026782
0.0,0.42813495
0.0,0.26363796
0.0,0.24035525
0.0,0.44821987
0.0,0.32987168
1.0,0.5415189
0.0,0.37670755
0.0,0.4642675
0.0,0.4350898
0.0,0.3818371
0.0,0.475441
1.0,0.501963
1.0,0.55030125
0.0,0.33384964
0.0,0.35108057
0.0,0.37861297
0.0,0.27029812
0.0,0.41233882
0.0,0.39527535
0.0,0.46568808
0.0,0.42178836
0.0,0.25855383
0.0,0.3634209
1.0,0.5209378
0.0,0.4498487
1.0,0.56930697
0.0,0.48642144
0.0,0.4040146
0.0,0.25238186
0.0,0.36151996
0.0,0.47868156
0.0,0.39548612
0.0,0.44615665
0.0,0.38620162
0.0,0.45758754
0.0,0.45911628
1.0,0.5669356
0.0,0.26332828
0.0,0.4208986
0.0,0.34058404
0.0,0.3654194
0.0,0.3180223
0.0,0.43614125
0.0,0.38170576
0.0,0.44780514
0.0,0.40026045
1.0,0.51126385
0.0,0.44315666
0.0,0.44243345
0.0,0.35647997
0.0,0.35688415
0.0,0.49185
0.0,0.39323336
0.0,0.4347685
0.0,0.38148546
0.0,0.31994814
0.0,0.4644172
1.0,0.52587473
0.0,0.37557334
0.0,0.38288236
0.0,0.37399977
0.0,0.4839661
0.0,0.40099797
1.0,0.51301026
0.0,0.36304742
0.0,0.4633186
0.0,0.41789222
1.0,0.5262489
0.0,0.35874796
0.0,0.303321
0.0,0.25541294
0.0,0.45590866
0.0,0.37094754
0.0,0.26746497
0.0,0.42265502
0.0,0.42767817
1.0,0.5375406
0.0,0.35824415
0.0,0.44795194
0.0,0.38734728
0.0,0.41870105
0.0,0.41159415
0.0,0.46587053
0.0,0.45558053
0.0,0.35011563
0.0,0.43659133
0.0,0.4134185
0.0,0.3636621
0.0,0.435181
1.0,0.5003509
0.0,0.30519015
0.0,0.35717756
0.0,0.44982454
0.0,0.36899337
0.0,0.25141293
0.0,0.38845786
0.0,0.25760847
0.0,0.42546114
1.0,0.50734586
0.0,0.26260677
0.0,0.26462868
1.0,0.53501356
0.0,0.3495248
1.0,0.50355744
0.0,0.4742809
1.0,0.59928626
0.0,0.43347177
1.0,0.500366
0.0,0.44063702
0.0,0.33031687
1.0,0.5028973
0.0,0.37675324
0.0,0.29237455
0.0,0.47758204
0.0,0.43847546
0.0,0.37423635
0.0,0.42741573
0.0,0.433189
0.0,0.32417575
0.0,0.40726152
0.0,0.32746655
0.0,0.34941986
0.0,0.43066382
0.0,0.34491578
0.0,0.47224954
1.0,0.50119334
0.0,0.33579504
0.0,0.40530363
0.0,0.26550177
0.0,0.36564764
0.0,0.47476256
0.0,0.41734704
0.0,0.32150277
1.0,0.50805104
0.0,0.4957608
0.0,0.4739147
0.0,0.44559655
0.0,0.26837006
0.0,0.4385705
0.0,0.44698268
0.0,0.45891756
0.0,0.34326643
1.0,0.55219054
0.0,0.41599438
0.0,0.48566973
0.0,0.43207553
0.0,0.28245962
0.0,0.42197695
0.0,0.29088697
0.0,0.3867372
0.0,0.34749
0.0,0.37978137
1.0,0.5453769
0.0,0.3612379
0.0,0.3456622
0.0,0.40425834
0.0,0.3382087
0.0,0.29312733
0.0,0.35418224
0.0,0.33442125
0.0,0.39817297
0.0,0.461054
0.0,0.32795045
0.0,0.25755435
1.0,0.5318559
0.0,0.36199278
0.0,0.46100613
0.0,0.32426232
1.0,0.5157168
0.0,0.44242734
0.0,0.47347754
0.0,0.30022404
0.0,0.47385144
0.0,0.45584366
0.0,0.45620072
0.0,0.4392302
1.0,0.5194264
0.0,0.4777215
0.0,0.48476657
0.0,0.47567686
0.0,0.38802043
0.0,0.3483213
0.0,0.47208858
0.0,0.38775966
0.0,0.48650667
0.0,0.33170992
0.0,0.42252415
0.0,0.42687076
0.0,0.3124269
0.0,0.40190285
0.0,0.3219242
0.0,0.45099285
0.0,0.2539995
0.0,0.25529963
0.0,0.41666037
0.0,0.46883008
0.0,0.39214128
0.0,0.41333804
0.0,0.25377488
0.0,0.43906268
0.0,0.38782743
0.0,0.3652812
0.0,0.44221145
0.0,0.3583868
0.0,0.34943664
0.0,0.4474395
1.0,0.5782044
0.0,0.42835942
0.0,0.44709554
0.0,0.44277406
1.0,0.5318544
0.0,0.39181057
0.0,0.4262057
0.0,0.4431811
0.0,0.45458633
0.0,0.34784922
1.0,0.58679616
0.0,0.3526558
0.0,0.39840907
0.0,0.45336476
0.0,0.47390825
0.0,0.4966925
0.0,0.41547772
0.0,0.3467041
0.0,0.37802398
0.0,0.38422486
0.0,0.43812656
0.0,0.48474985
0.0,0.45187458
1.0,0.5200256
0.0,0.34914315
0.0,0.40048176
0.0,0.46921638
1.0,0.54524684
0.0,0.26226425
0.0,0.4661783
0.0,0.40772638
0.0,0.43301246
0.0,0.4099556
0.0,0.3842543
0.0,0.3156798
0.0,0.37398532
0.0,0.4638493
0.0,0.32470495
0.0,0.42177045
0.0,0.3637778
0.0,0.38757312
0.0,0.47653544
0.0,0.4862483
0.0,0.31828353
0.0,0.48193356
0.0,0.46161073
1.0,0.53156394
0.0,0.38854128
0.0,0.44261158
0.0,0.3961943
0.0,0.36793876
0.0,0.4809733
0.0,0.37224773
0.0,0.32329813
0.0,0.36212924
0.0,0.37535232
0.0,0.39312705
0.0,0.30919895
0.0,0.45120487
0.0,0.33769616
0.0,0.45109114
0.0,0.40292436
0.0,0.413106
0.0,0.30330607
0.0,0.43713918
0.0,0.24761647
0.0,0.43012887
0.0,0.43211648
0.0,0.34474108
0.0,0.40779385
0.0,0.2872284
0.0,0.45978072
0.0,0.4415548
0.0,0.3435492
0.0,0.43615764
0.0,0.4344504
0.0,0.33309937
0.0,0.47718257
0.0,0.37198934
0.0,0.39692867
0.0,0.4245096
0.0,0.48282725
0.0,0.4557843
0.0,0.45960703
0.0,0.4530247
0.0,0.3636493
0.0,0.37953526
0.0,0.2969156
0.0,0.33827
0.0,0.38854071
0.0,0.3738904
0.0,0.25746518
0.0,0.4735521
1.0,0.5191535
0.0,0.49423283
0.0,0.31696895
0.0,0.24891873
0.0,0.45145217
0.0,0.346133
0.0,0.37949252
0.0,0.45875898
0.0,0.48505276
0.0,0.2815149
0.0,0.45118633
0.0,0.4258597
0.0,0.43128017
0.0,0.45639938
0.0,0.41353408
0.0,0.44616884
0.0,0.33704013
0.0,0.48912492
1.0,0.54222953
0.0,0.25703883
0.0,0.46733204
0.0,0.4588413
0.0,0.35131657
0.0,0.47731975
0.0,0.2562799
0.0,0.33394152
0.0,0.42390493
1.0,0.5367983
0.0,0.4158703
0.0,0.33667365
0.0,0.40731198
0.0,0.37198716
0.0,0.27565864
0.0,0.35780257
0.0,0.3322431
1.0,0.50079924
0.0,0.31504136
0.0,0.3863785
0.0,0.3206402
0.0,0.4367589
0.0,0.3912786
0.0,0.2798856
0.0,0.42294165
0.0,0.40423107
1.0,0.5108318
0.0,0.4416429
0.0,0.31768057
0.0,0.40385735
0.0,0.47475347
0.0,0.42655477
0.0,0.4032915
0.0,0.33325282
0.0,0.40136403
0.0,0.47434542
0.0,0.4383611
0.0,0.3114113
0.0,0.43089938
0.0,0.3691538
0.0,0.4369569
0.0,0.3379006
0.0,0.44128245
1.0,0.50905174
0.0,0.40982476
0.0,0.4573677
0.0,0.34377387
0.0,0.34904224
0.0,0.45438993
0.0,0.42446575
0.0,0.4488866
0.0,0.33986655
0.0,0.4836746
0.0,0.34028965
1.0,0.51279163
0.0,0.4249431
0.0,0.30353636
0.0,0.40215334
0.0,0.43978506
0.0,0.43401945
0.0,0.393539
0.0,0.36844167
0.0,0.32523337
0.0,0.2539088
0.0,0.46072367
0.0,0.4077871
0.0,0.3903764
0.0,0.3388714
0.0,0.34433094
0.0,0.3734242
0.0,0.31941018
0.0,0.32314438
0.0,0.3978297
0.0,0.33749288
0.0,0.43017814
1.0,0.5013885
0.0,0.40646556
0.0,0.3458128
0.0,0.43324843
1.0,0.53478986
0.0,0.35552922
0.0,0.3791642
0.0,0.30621606
0.0,0.4564597
0.0,0.25479946
0.0,0.49980107
0.0,0.36672744
0.0,0.27898052
1.0,0.51783395
0.0,0.49291113
0.0,0.42268693
0.0,0.4247985
0.0,0.43162364
0.0,0.40304074
0.0,0.4224944
0.0,0.45057586
0.0,0.40756267
0.0,0.27905807
0.0,0.43879128
0.0,0.2715222
0.0,0.47068927
0.0,0.30327195
0.0,0.4824586
0.0,0.40565372
0.0,0.2510204
0.0,0.25884923
0.0,0.42506066
0.0,0.44856995
0.0,0.42223424
0.0,0.37759838
0.0,0.26634955
0.0,0.4567427
1.0,0.5898602
0.0,0.34832725
0.0,0.2872662
0.0,0.43683404
0.0,0.49569583
1.0,0.58722943
0.0,0.390804
0.0,0.42632303
0.0,0.3500154
0.0,0.45727772
0.0,0.32616583
0.0,0.4756098
0.0,0.38953847
0.0,0.36568215
0.0,0.3198623
1.0,0.53220725
0.0,0.26029873
1.0,0.53187895
0.0,0.3958918
0.0,0.42673585
0.0,0.31436262
1.0,0.5280085
0.0,0.35515893
0.0,0.4313828
0.0,0.46285194
0.0,0.4557627
0.0,0.3848346
0.0,0.43011862
0.0,0.39941758
0.0,0.38871884
0.0,0.42450476
0.0,0.3249318
0.0,0.49199915
0.0,0.3910425
0.0,0.46265385
0.0,0.39312285
0.0,0.48117816
0.0,0.49535236
0.0,0.38539168
0.0,0.35235348
0.0,0.4621158
0.0,0.2642847
0.0,0.4541671
0.0,0.35734627
0.0,0.34779575
0.0,0.49648592
0.0,0.26947293
0.0,0.40189582
0.0,0.42821252
0.0,0.46356472
0.0,0.38926262
0.0,0.38849875
0.0,0.3636383
0.0,0.41997674
0.0,0.38120985
0.0,0.45203868
0.0,0.41803885
0.0,0.44215685
0.0,0.25588003
0.0,0.48420683
0.0,0.37572873
0.0,0.28208193
0.0,0.42413533
0.0,0.24889182
1.0,0.6259039
0.0,0.39237252
0.0,0.41278595
0.0,0.34670964
0.0,0.2983527
0.0,0.33457902
0.0,0.3095418
1.0,0.55430865
0.0,0.4477245
1.0,0.5129897
0.0,0.28151402
0.0,0.3191715
1.0,0.5099924
0.0,0.32181737
0.0,0.3672012
0.0,0.26500952
0.0,0.30405742
0.0,0.26946038
0.0,0.478626
0.0,0.3629128
0.0,0.35421562
0.0,0.28690216
0.0,0.35747108
0.0,0.40858468
0.0,0.47237483
0.0,0.37751254
0.0,0.474389
0.0,0.46541032
0.0,0.4154745
0.0,0.42715406
0.0,0.41759658
1.0,0.5652308
0.0,0.35450476
0.0,0.34069788
1.0,0.57585865
0.0,0.4527219
0.0,0.45856428
0.0,0.41929153
0.0,0.33903646
0.0,0.29501998
0.0,0.47033367
0.0,0.4618689
1.0,0.5274464
0.0,0.384501
0.0,0.3017256
0.0,0.39633217
0.0,0.40253574
0.0,0.48772815
0.0,0.36580658
1.0,0.54499274
0.0,0.4832691
1.0,0.5052853
0.0,0.39956757
0.0,0.37862378
0.0,0.44147393
0.0,0.3199853
0.0,0.37116218
0.0,0.3803326
0.0,0.37414753
0.0,0.2690599
0.0,0.4565534
0.0,0.44024676
0.0,0.49213955
0.0,0.24487273
1.0,0.5202061
0.0,0.358102
0.0,0.32734704
0.0,0.4498519
0.0,0.48989773
0.0,0.45626026
0.0,0.42268756
0.0,0.25241807
0.0,0.4572803
0.0,0.45912305
1.0,0.5120476
0.0,0.39805153
0.0,0.37318087
0.0,0.4594709
0.0,0.44748122
0.0,0.40604544
0.0,0.43836433
1.0,0.5024767
0.0,0.41123796
1.0,0.5246085
1.0,0.50844294
0.0,0.45381913
0.0,0.30121118
0.0,0.38232318
0.0,0.26749828
0.0,0.27894613
0.0,0.3475769
0.0,0.3111302
0.0,0.26494163
0.0,0.45828596
0.0,0.32186553
0.0,0.38684356
1.0,0.52264327
0.0,0.48216665
1.0,0.5502846
0.0,0.47392833
0.0,0.35395354
0.0,0.4047995
0.0,0.27294245
0.0,0.30688536
0.0,0.40626025
0.0,0.45800024
0.0,0.26788074
0.0,0.3720986
0.0,0.37313947
1.0,0.5562488
0.0,0.37805912
0.0,0.2622422
0.0,0.3368111
0.0,0.3302575
0.0,0.27281
1.0,0.5359785
0.0,0.3679718
0.0,0.41013485
0.0,0.4370122
0.0,0.3080101
0.0,0.45076936
0.0,0.3107015
0.0,0.3884392
0.0,0.4435871
0.0,0.31124413
1.0,0.5727691
0.0,0.2815113
0.0,0.35844553
0.0,0.48616636
0.0,0.37634405
0.0,0.42163774
0.0,0.47078082
0.0,0.36490747
0.0,0.3856266
0.0,0.407733
0.0,0.37908334
0.0,0.30217707
0.0,0.43913767
0.0,0.43065757
0.0,0.40892184
0.0,0.41120526
0.0,0.3996594
0.0,0.38703194
1.0,0.51038605
1.0,0.5678171
0.0,0.3246144
0.0,0.42392066
0.0,0.26586208
0.0,0.4686856
0.0,0.4369299
1.0,0.5741174
0.0,0.28761825
0.0,0.40514132
0.0,0.43250948
1.0,0.54689795
0.0,0.4103118
0.0,0.41070324
0.0,0.32321355
0.0,0.38608724
0.0,0.3175676
0.0,0.45241156
0.0,0.36448544
0.0,0.42085737
0.0,0.35310203
0.0,0.47770447
0.0,0.37283617
1.0,0.5131192
0.0,0.36425716
0.0,0.38287506
0.0,0.46868917
0.0,0.28182533
0.0,0.41222066
1.0,0.50071156
0.0,0.42476445
0.0,0.4114216
0.0,0.39361796
1.0,0.51385695
0.0,0.404887
0.0,0.4976355
0.0,0.42215827
1.0,0.56374866
0.0,0.25593278
1.0,0.5061359
0.0,0.25465474
0.0,0.44067276
0.0,0.36848733
0.0,0.4316426
0.0,0.34519187
0.0,0.3735814
0.0,0.4750037
0.0,0.42963034
0.0,0.25016174
0.0,0.39516214
0.0,0.49001625
0.0,0.42296162
0.0,0.36049068
1.0,0.5515885
0.0,0.34570262
0.0,0.3330184
0.0,0.41108745
0.0,0.32948774
1.0,0.54793096
0.0,0.48549297
0.0,0.40537828
0.0,0.37734896
0.0,0.4169891
0.0,0.3231791
0.0,0.4162415
0.0,0.33635804
0.0,0.3267146
0.0,0.3263124
0.0,0.46290138
0.0,0.4887302
0.0,0.34341738
0.0,0.414322
0.0,0.3594293
0.0,0.36468372
0.0,0.45323566
0.0,0.32386318
0.0,0.37719056
0.0,0.48621038
0.0,0.431732
0.0,0.39298466
1.0,0.56499296
0.0,0.39449218
0.0,0.45130464
0.0,0.26824763
0.0,0.4202498
0.0,0.39170253
0.0,0.34628972
0.0,0.40670413
0.0,0.38126397
0.0,0.27241418
0.0,0.31364208
0.0,0.35885134
1.0,0.5178921
0.0,0.31737378
0.0,0.39562985
0.0,0.3836923
0.0,0.3258044
0.0,0.458659
0.0,0.43218866
0.0,0.4584074
0.0,0.2893898
0.0,0.43930933
0.0,0.3433715
1.0,0.5136018
0.0,0.4822119
0.0,0.36630014
0.0,0.4471833
0.0,0.41297698
0.0,0.43066373
0.0,0.33364308
0.0,0.36285496
0.0,0.38922065
0.0,0.3807353
0.0,0.371588
0.0,0.26605254
0.0,0.41304293
0.0,0.28200185
0.0,0.3736906
0.0,0.31028005
1.0,0.6032577
0.0,0.35939825
0.0,0.33754966
0.0,0.47162262
0.0,0.4910874
0.0,0.47768253
1.0,0.5189572
0.0,0.3389435
1.0,0.6146209
0.0,0.4637233
0.0,0.41621777
0.0,0.43251938
0.0,0.4488992
0.0,0.46707162
0.0,0.43717188
0.0,0.4488867
0.0,0.42746642
0.0,0.37767592
0.0,0.32084125
1.0,0.57723224
0.0,0.32611042
0.0,0.27918434
1.0,0.62178284
0.0,0.41220534
0.0,0.4870347
0.0,0.42147818
0.0,0.46822414
0.0,0.27743804
0.0,0.39064488
0.0,0.2890957
1.0,0.5304333
0.0,0.4979662
0.0,0.3412245
0.0,0.32470965
0.0,0.4200488
0.0,0.41574433
0.0,0.32834134
0.0,0.43600902
0.0,0.40678933
0.0,0.38947004
0.0,0.35741168
0.0,0.32822728
0.0,0.28283936
0.0,0.41126302
0.0,0.30811846
0.0,0.33520478
0.0,0.30536208
0.0,0.4738095
0.0,0.39073193
0.0,0.43056816
1.0,0.5225595
0.0,0.35049847
0.0,0.36270568
0.0,0.4282972
1.0,0.5262078
0.0,0.44368273
0.0,0.25958985
0.0,0.38533798
0.0,0.49716964
0.0,0.33474678
0.0,0.4946154
0.0,0.4180794
0.0,0.49056107
0.0,0.44743556
0.0,0.3354214
0.0,0.41101134
0.0,0.40741944
0.0,0.43965945
0.0,0.31813994
0.0,0.32150474
0.0,0.44672176
0.0,0.37682426
0.0,0.43133923
1.0,0.5410087
0.0,0.4218517
0.0,0.4519019
0.0,0.371456
0.0,0.33745617
0.0,0.429139
0.0,0.33981684
0.0,0.30186906
0.0,0.4244862
0.0,0.46123266
0.0,0.47159302
0.0,0.43648174
0.0,0.4686856
0.0,0.37185842
0.0,0.48803142
0.0,0.46103746
0.0,0.31660196
0.0,0.30121845
1.0,0.52236795
0.0,0.4714525
0.0,0.3321161
1.0,0.5056119
0.0,0.45695058
0.0,0.35535192
0.0,0.33854917
0.0,0.41156247
0.0,0.42108893
0.0,0.42693794
0.0,0.26812232
0.0,0.47363093
0.0,0.26882675
0.0,0.3594694
0.0,0.47795483
0.0,0.28011292
1.0,0.5188085
0.0,0.45746586
0.0,0.36548948
1.0,0.522527
0.0,0.47991002
0.0,0.4014695
0.0,0.4076995
0.0,0.3462353
0.0,0.42066658
0.0,0.39678967
0.0,0.38226444
1.0,0.5454294
1.0,0.55317444
0.0,0.439133
0.0,0.34779003
0.0,0.45791826
1.0,0.53390336
0.0,0.47007927
0.0,0.3989694
0.0,0.2521332
0.0,0.35093632
0.0,0.4607042
1.0,0.5566247
0.0,0.43699798
0.0,0.42693186
0.0,0.33022973
0.0,0.29639444
0.0,0.373103
0.0,0.45960855
0.0,0.4317544
1.0,0.5167096
0.0,0.41348228
0.0,0.25338584
0.0,0.29419705
0.0,0.38555256
0.0,0.30009976
0.0,0.43682122
0.0,0.36323243
0.0,0.3958097
0.0,0.45026693
0.0,0.40066344
1.0,0.5231439
0.0,0.41253972
0.0,0.32217953
0.0,0.44997102
0.0,0.39783734
0.0,0.44537592
0.0,0.42067644
0.0,0.3098381
0.0,0.39295208
0.0,0.36553577
0.0,0.36701405
0.0,0.4075419
0.0,0.31954882
0.0,0.43267697
0.0,0.41746247
0.0,0.2643871
1.0,0.5053305
0.0,0.4407105
0.0,0.38597125
0.0,0.29927203
0.0,0.38062808
0.0,0.4322558
0.0,0.47886524
0.0,0.36237225
0.0,0.40250018
1.0,0.50079864
0.0,0.45672768
0.0,0.458514
0.0,0.33041617
0.0,0.2571488
0.0,0.47413012
1.0,0.5176709
0.0,0.30692568
1.0,0.6051743
0.0,0.45833257
0.0,0.3495599
0.0,0.441726
0.0,0.42859644
0.0,0.45598835
0.0,0.36049452
0.0,0.44586965
0.0,0.4689163
0.0,0.35409075
0.0,0.43861547
0.0,0.3437727
1.0,0.50841063
0.0,0.4407169
0.0,0.4753926
1.0,0.63451487
0.0,0.4743998
1.0,0.5244538
0.0,0.37392464
0.0,0.4637825
0.0,0.48392347
0.0,0.4325207
0.0,0.32956153
0.0,0.40493372
0.0,0.39542687
0.0,0.3111365
0.0,0.29392338
0.0,0.49583107
0.0,0.42754588
0.0,0.31395128
0.0,0.37824303
0.0,0.31583282
1.0,0.56779903
0.0,0.33698994
0.0,0.3148428
1.0,0.53731686
0.0,0.4130609
0.0,0.35812914
0.0,0.23242302
1.0,0.50410825
0.0,0.41360128
0.0,0.46876758
0.0,0.4790463
0.0,0.3859287
0.0,0.33318818
0.0,0.38920513
0.0,0.26360166
0.0,0.3795832
0.0,0.3179513
0.0,0.33024937
0.0,0.40682316
0.0,0.42628846
0.0,0.41044298
0.0,0.4412038
0.0,0.28041017
0.0,0.48471323
0.0,0.48963895
1.0,0.57232946
0.0,0.41264218
0.0,0.46351454
0.0,0.32537338
0.0,0.47997805
0.0,0.4029016
0.0,0.38078755
0.0,0.32279283
0.0,0.33003494
0.0,0.40979967
0.0,0.48329288
0.0,0.4197446
0.0,0.3831784
0.0,0.38897917
0.0,0.35224018
0.0,0.3148213
0.0,0.33911622
1.0,0.5277385
0.0,0.44049987
0.0,0.45625478
0.0,0.43003055
0.0,0.40153587
1.0,0.5083005
0.0,0.48595965
0.0,0.39246273
0.0,0.34774354
0.0,0.47123867
0.0,0.49264508
0.0,0.4857252
0.0,0.2617893
0.0,0.43380132
1.0,0.5166487
0.0,0.35848075
1.0,0.5447285
0.0,0.45476058
0.0,0.4590125
0.0,0.41651478
0.0,0.25426343
1.0,0.51777613
0.0,0.4546426
